,0,1,2,3
1053,-0.48740376535924085,0.7448055254055942,0.39733671809376425,-0.22321700493781269
1054,0.47455698879307234,0.3033178933397497,0.4328250900551755,0.7038866111713714
1055,0.3061771617095134,-0.8517505762479264,-0.25914993148128584,0.33707241732612375
1056,-0.4671829978329575,-0.3238318972373642,-0.4390651454425097,-0.6957691764694723
1057,-0.6082146386913242,0.6553223785952509,0.4112702631831324,-0.17743816955526073
1058,0.44916125436363535,0.3432493132652511,0.4512498656947703,0.6905125887569834
1059,0.5712795596208244,-0.6091856022358328,-0.48194615628544407,0.2650669146266444
1060,-0.43425265736361557,-0.35914701851153463,-0.46382593881605644,-0.6835960409103591
1061,-0.6846365361673754,0.40079128209345344,0.5790678306174095,-0.187935119354183
1062,0.4161130222334579,0.36976606300689985,0.4791674074047378,0.6786174231900748
1063,0.7797120621138781,-0.06392403053195515,-0.6227373922266406,0.012686955404532298
1064,-0.39891912797317036,-0.3711759677853563,-0.4928989608409349,-0.6783380755034
1065,-0.7595856420876107,-0.058271626976266526,0.6475576714103504,-0.01741068699091715
1066,0.37267925027259713,0.3691635395548932,0.515267741551125,0.6777371260277548
1067,0.5182687887908854,-0.6446314916080632,-0.3883115656852505,0.406278021245872
1068,-0.3411271212305318,-0.4084082906939006,-0.5389054424799162,-0.6530052674511762
1069,-0.198145726255877,0.735429275621136,0.24216494020546792,-0.6010309421828334
1070,0.32955059385219665,0.4513744160711099,0.5530505057245206,0.6178937454983509
1071,0.021323559270977645,-0.8682569260182136,0.25390784764012414,0.42568300547259214
1072,-0.3287580272367012,-0.48362211836668456,-0.5436191004414913,-0.6020847779085076
1073,-0.0804034070141501,0.8631710853681862,-0.33331418474613983,-0.37063813048827077
1074,0.32661348008754454,0.5066464681883581,0.5347272172997618,0.5921991168316783
1075,0.2416894147347523,-0.8532842426731202,0.27390504974371366,0.37211322434956023
1076,-0.3201091925026533,-0.5296103178664566,-0.5273546785869629,-0.5821855881565008
1077,-0.5734951337801125,0.7506174085821555,-0.07947424496609648,-0.3183719237794203
1078,0.3048429568724883,0.549591279761054,0.525237718731545,0.5737120668746017
1079,0.5466004884588184,-0.7611325622163833,0.2797682994282078,0.20888950999404768
1080,-0.2883315557303777,-0.5725831012099803,-0.5167851649730315,-0.5674033833549619
1081,0.25651161272371503,0.48466302839724507,-0.828718692905096,0.11193243262057381
1082,0.29514869237078595,0.5854638495776019,0.49476046852017025,0.5703783034261486
1083,0.7197688582827544,0.2670115837771209,0.24415115392537756,-0.5924760069505605
1084,-0.07687780355959445,-0.5044932217995414,-0.420719216718518,-0.7500478205834131
1085,0.9728670271828562,-0.011830582066093076,-0.23041414749123573,-0.017294663461777184
1086,0.15682733066678717,0.5035186424721723,0.4017859137620043,0.7486269061029948
1087,-0.8876228616680149,-0.06848928209948442,0.45520926263363165,0.014812187357942824
1088,-0.19285922715256412,-0.5062983531298358,-0.38330904684160816,-0.7480250468597357
1089,-0.13638774008274893,0.7177562587093114,-0.670559529680744,-0.1287410369426625
1090,0.18842884008986435,0.5296082876863305,0.3615322375809695,0.7438441201125668
1091,-0.05061838014631901,-0.5469189130399081,-0.22559122281758565,0.8046279154604782
1092,-0.21046408730079913,-0.7678200475163037,-0.45977476746462764,-0.393401074975082
1093,0.8589220514538218,-0.04208151456503183,-0.5103704825434847,-0.002006540954430068
1094,0.359894725851059,0.760494527958701,0.3709882473539173,0.3930541687537896
1095,0.8263463391710135,-0.4896701336872011,0.2674412758725348,0.07648563180816108
1096,-0.27017075089898457,-0.8136607864085891,-0.3419450698304157,-0.3847563634799396
1097,0.6426646250518405,-0.07818628328189334,0.3314449817449005,-0.6863040935982122
1098,0.32249743980211026,0.8072952000106806,0.3689324646970949,0.32887489696437233
1099,0.08317553422637841,0.3520459416081851,-0.9110625337889876,0.19776386178812508
1100,-0.3158514271633547,-0.7791690169166001,-0.44172182041382274,-0.31307403662135475
1101,-0.4279035180946884,-0.41316702440267783,0.6951777951224034,0.40363278151951376
1102,0.2956214429618843,0.7596356536762585,0.474587889374657,0.3321565465016234
1103,0.6007493639394016,0.33836262176455306,-0.5456230601575431,-0.47634694723839727
1104,-0.27464467930796366,-0.7478209557781209,-0.4936396096795945,-0.3487894120845717
1105,-0.8106913062025616,-0.1762963584995553,0.41829656796063497,0.36976638741201784
1106,0.24378639992453421,0.7411109495794886,0.5095610899769044,0.3628639513740278
1107,0.9357806086449595,-0.07639567377789135,-0.33917306219555005,0.058651405720450786
1108,-0.20641734400316697,-0.744160746462856,-0.523105148976399,-0.360524155408348
1109,-0.8271031883136793,0.10505332708823538,0.4066904380269341,-0.37345281089650284
1110,0.18251507926925478,0.7471963181115439,0.5348573533582669,0.3497334979644934
1111,0.7127337907631123,-0.057135139103353466,-0.47389804367757266,0.5139715591184538
1112,-0.1630155397584085,-0.7487593087370141,-0.5478218343559592,-0.3356734561740257
1113,-0.6612799536793386,0.10956001491638617,0.40762029591901905,-0.6201218592730501
1114,0.14896928520915756,0.7510863459441605,0.5564795087870495,0.32250272758636556
1115,0.7260671592023019,-0.1267841360875525,-0.3420754015296273,0.5828693531425172
1116,-0.1336414910668665,-0.7537626755657817,-0.5637004804284137,-0.3101992088225152
1117,-0.6875572042218822,0.17385875494024414,0.2682479732176931,-0.6519825527710208
1118,0.1173169118217363,0.7578903854837429,0.5700689409843115,0.2947207293641556
1119,0.6519792655941674,-0.2070843453258157,-0.19500415975560043,0.7028602199828077
1120,-0.09707509746021518,-0.7643194075166542,-0.5761225607976708,-0.2729011976639432
1121,-0.7915138242067649,0.2199158454559413,0.04396299168605991,-0.5685157362544967
1122,0.03601388576460002,0.7812840532148525,0.579512943403791,0.22904797892970027
1123,0.9250317481969617,0.04422011099162939,-0.1956946193714854,0.32259023940691445
1124,0.016425790409198306,-0.7787761821372579,-0.5906067266295677,-0.21076419526346699
1125,-0.831807330512204,-0.2616543897656612,0.39318392215985454,-0.29161609793959226
1126,-0.048621624987507835,0.7686495831773381,0.6058240783131313,0.19947667031741712
1127,0.7865075430654351,0.34632794453006005,-0.4358924123935004,0.26732123813219716
1128,0.07570007126945812,-0.7567268190635644,-0.6208302125180042,-0.19027313984004174
1129,-0.7484102481382191,-0.45527136241433086,0.47140126075075156,-0.10193595248826558
1130,-0.09754955935246354,0.7434359853825852,0.6345918386062878,0.18729713687789298
1131,0.8497014137588978,0.40643697873836243,-0.3346208376079342,0.029075501865430967
1132,0.1185716926244758,-0.7333809453701586,-0.642870084586306,-0.18657758981221442
1133,-0.810650123062332,-0.4292138836487163,0.36770970228361516,-0.15300782629887685
1134,-0.13610720789748748,0.7240969070703314,0.6508236648829264,0.18326771226238017
1135,0.7873595405068075,0.35310618393340226,-0.3163267893654606,0.39410447748108446
1136,0.15952714203627089,-0.7135929446700262,-0.6602332906667266,-0.17154650146909356
1137,-0.72536671013712,-0.1303882396281313,0.10719913220490128,-0.6673457790726217
1138,-0.19004178338279532,0.708107043712383,0.6647430479806601,0.14347548701774132
1139,0.680286227053701,0.010835192426082595,0.04902461345386987,0.7312248868589121
1140,0.21166404141254236,-0.7077622032484903,-0.663184931818685,-0.12023619851940813
1141,-0.6958454425964063,0.07784341094599508,-0.2063540787842671,-0.6834892227088886
1142,-0.23483811965996307,0.710354185958172,0.6563127864028988,0.09747571210480262
1143,0.7507569994086231,0.06617910782549549,0.14263117400813785,0.641592239453878
1144,0.2751623146787127,-0.706798864575769,-0.6486522747570247,-0.06301818838711747
1145,-0.8626054687596345,-0.20305744006288712,-0.1322836272751997,-0.4440501359711471
1146,-0.3095876733174847,0.698694487251937,0.6433735045668911,0.04529922333700525
1147,0.8051387266634379,0.22166809504922086,0.13715787547135413,0.5327312677703573
1148,0.3385629929881152,-0.6907165102187984,-0.6384379793353936,-0.026129462915135206
1149,-0.8064013335291476,-0.3430506442834047,-0.06158692516888576,-0.4777449061867592
1150,-0.3639426706581833,0.6799191177015266,0.6365002883276639,0.01109544126961221
1151,0.8439348173828709,0.35482904479857885,0.11603858510291624,0.3852342400976085
1152,0.3846098358831443,-0.6712292260247468,-0.6336590842713024,-0.001662886831583353
1153,-0.8734189372437376,-0.22851715628537325,-0.3075184991658078,-0.3005854986822804
1154,-0.4070112931330285,0.6653678785056254,0.6257722036955603,-0.006045047320379526
1155,0.7812377286140254,0.2671449101784559,0.25073748817999386,0.505402730876012
1156,0.42830297512981386,-0.6580867318127916,-0.6189391525818968,0.01981767665777845
1157,-0.58459729096774,-0.3901759186960445,-0.0399051218004355,-0.710222740495522
1158,-0.4481905619265223,0.6448124127249282,0.6175825576505702,-0.0439767788909685
1159,0.6498362912486843,0.4014221626220701,0.13401376854144634,0.6313583386424029
1160,0.4775526495674127,-0.6266736982369353,-0.6115284920950296,0.07250135298851693
1161,-0.6846771070514892,-0.452370934131452,-0.16375608486872764,-0.5475050152291823
1162,-0.5007863105908487,0.6113223725898906,0.6059725671481413,-0.09107840446431009
1163,0.5905283523986291,0.5504918748112673,0.05683314755130413,0.5873712234350166
1164,0.5264659710070057,-0.5873825097575188,-0.6035026922469199,0.1166184764663324
1165,-0.5470948882072647,-0.5983072176728366,-0.05021598205696317,-0.5832615294395169
1166,-0.5545821291843459,0.5566328626982957,0.6009239970750964,-0.14659081790121595
1167,0.5492349093860192,0.5915228884396184,0.14325772282064747,0.5726420449251213
1168,0.5840311204188313,-0.5249150395439256,-0.5932447160602851,0.17729229681369565
1169,-0.5728315236650093,-0.6095098407752216,-0.2224013317434152,-0.5008986395794496
1170,-0.6167090847765804,0.49014344382976166,0.5805594236562418,-0.20586419025334726
1171,0.49132724284628276,0.651311361657234,0.21615413351619436,0.5363473139460407
1172,0.647472512552752,-0.44936127525904657,-0.5670277003427517,0.2394438907765246
1173,-0.5017212774610182,-0.6182403266301163,-0.3389643290354556,-0.5011565044102635
1174,-0.6727255276016393,0.4182424709457967,0.5499683512358812,-0.2646666065999578
1175,0.498427566139462,0.6264723309772543,0.3931281463900237,0.45227496100067455
1176,0.6958712938330253,-0.389149699555013,-0.5317139212559344,0.28566756850932895
1177,-0.47687072475910497,-0.6218025125706694,-0.4431048692470905,-0.4354469222282406
1178,-0.7162297959328464,0.36260294630427725,0.5127982995486637,-0.304256284617836
1179,0.363813285077299,0.22202896815536655,0.7175217985482,0.5509133321215629
1180,0.7309715746662704,-0.3536054843855795,-0.483725398284154,0.32657840941677246
1181,-0.31905316694487307,-0.4892974518817054,-0.5608064399874743,-0.5867616356861554
1182,-0.7754816578216346,0.28028625675592256,0.4807223985323567,-0.29828474350066947
1183,0.29469229509785694,0.4981019871445578,0.5759067643228506,0.5773926397346827
1184,0.7355522811702543,-0.2461259055995025,-0.5092809017404394,0.3728509667152613
1185,-0.2709346852707117,-0.5060513146077713,-0.5923549736434289,-0.5653512611650384
1186,-0.7523420979645896,0.15524911098377076,0.5294905344749086,-0.3598872810623685
1187,0.2482311702079153,0.5107359837572549,0.6083325113040642,0.5544921971707162
1188,0.7110508230206388,-0.14216441073640354,-0.5382029625270122,0.42957371722300575
1189,-0.2273461126791762,-0.5149114022006569,-0.6241397209152746,-0.5418760021529129
1190,-0.6082539568150477,0.24202770632919673,0.4955259928251337,-0.5708797630171626
1191,0.2106428027155986,0.5215575428432687,0.6377465218453631,0.5262002594464879
1192,0.6188119185885991,-0.26696214780857136,-0.4508553462926107,0.5852627425092951
1193,-0.19635241771443884,-0.5277223799798325,-0.6481575471237933,-0.5126856852230062
1194,-0.6424422276031967,0.23959462399908527,0.44179993272879975,-0.5785112097304663
1195,0.1835748576987192,0.5324875153919241,0.6569439524819006,0.5011805671313373
1196,0.6888247865749147,-0.17274593436375038,-0.44904941944271,0.5422489045253878
1197,-0.1681029456984187,-0.5363673972164644,-0.6670295813849023,-0.48900199632336055
1198,-0.6556368048404617,0.15409132002403725,0.44867712155248957,-0.5874394316244124
1199,0.14772082120163613,0.5411574347835084,0.6809769997432569,0.47074145301080017
1200,0.47728371092040145,-0.15286812290856105,-0.46187520967828216,0.7317806276290093
1201,-0.13079342974672092,-0.5465788556975271,-0.6973568307751792,-0.4447899322271913
1202,-0.34056387980063973,0.22439205113610902,0.38730726085277745,-0.8268358584705817
1203,0.11746121896745704,0.5553628989952792,0.7125176803132937,0.41242389322055745
1204,0.40531173002329446,-0.16678044744913123,-0.3798895953268911,0.8146106918133119
1205,-0.10102763092701236,-0.5621248536173763,-0.7279193944683704,-0.3793974458160198
1206,-0.5244842869083896,0.05332019604585021,0.3940013430210536,-0.7528852045148957
1207,0.07809982544181136,0.5644554957278132,0.7451421318470544,0.3464875379505795
1208,0.48802206511838675,-0.018408525546589415,-0.3662501634442307,0.792058336186079
1209,-0.049545424895142486,-0.5655322941586565,-0.7665703419826005,-0.30014727373122246
1210,-0.4538415105422463,-0.044983771102134744,0.3412890882668882,-0.8219039493007192
1211,0.019593908267633405,0.5625632719429555,0.78909262500205,0.24590948128734297
1212,0.5320812976146444,0.1432307297944193,-0.31858545277851835,0.7712831905656836
1213,0.011560876072824208,-0.5541761294390971,-0.8077459721683363,-0.20075260434215733
1214,-0.5735755002423217,0.21276521334169807,0.032876705354226855,-0.7903551301525686
1215,-0.020244498390642445,0.5573971775115637,0.8082435803388345,0.1887878746850974
1216,0.7228512140014886,-0.17902016105416674,-0.005218361021277391,0.6673909446950611
1217,0.03088314732505566,-0.5600318195312798,-0.808320283792694,-0.17896622902961667
1218,-0.6917714712214356,0.024211536850221815,0.10223484456005863,-0.7144326907730786
1219,-0.045130809232275505,0.5605302898642017,0.8104258045513439,0.16425291327736302
1220,0.47254688729390787,-0.10108165327330326,-0.05681277309668446,0.8736442339381856
1221,0.06353305266483958,-0.5644664261852028,-0.8126380064557354,-0.1302331578072186
1222,0.6154850608688134,0.0010629857837321506,0.13476149561874276,-0.7765412733442673
1223,-0.026452752023440433,0.5645303786239383,0.8207568377651484,0.08345008557726515
1224,-0.3206848552285741,-0.12743582326723343,0.01912723096143526,0.9383791790161262
1225,0.006860519528093426,-0.5723165050464412,-0.8195880533594846,-0.02611846307963173
1226,0.06924413103355295,0.08153922707550958,-0.057913697723031454,-0.9925737294435018
1227,-0.003094594711133664,0.5767522856256961,0.8164375178167411,-0.027874791664653082
1228,0.3888091790933303,0.02181146319045607,0.04907620522965991,0.9197517101949406
1229,0.02316338386089375,-0.5756265285501618,-0.8139045599258528,0.07534536886436045
1230,-0.6866220483399724,-0.11180673900281315,-0.03327842340741746,-0.7175945668568666
1231,-0.052651635400539756,0.570824806534063,0.8124755635553167,-0.10616168876044176
1232,0.802269715900929,0.2247804404120627,-0.011694156406933373,0.5529017121173816
1233,0.0813279544997494,-0.562790304715892,-0.8128937613185498,0.12592287140968764
1234,-0.8814786738723439,-0.14193044907099137,-0.07946768314484579,-0.44332378965080504
1235,-0.11123311625267318,0.5579752174356336,0.8101979392952431,-0.14096151864292017
1236,0.9055854827668647,0.2663494404102896,0.022682711618812544,0.3293302348534795
1237,0.14716872957253893,-0.5474056917072775,-0.8092976360868078,0.1540315225750456
1238,-0.8425905764604387,-0.3245173879950015,-0.04056408600983896,-0.4278833255399816
1239,-0.18181838217751126,0.5340608761768783,0.8076297454515406,-0.17162532068846179
1240,0.7655333316793165,0.3226137172561174,0.10964380102219455,0.5457630845188788
1241,0.22467791870214976,-0.5159991629117994,-0.801491550050614,0.20217811928954266
1242,-0.7834832614784767,-0.26237831073114654,-0.21595090388932825,-0.5202660936004777
1243,-0.2673825075209963,0.5016983154198325,0.7897213223134559,-0.23053335563465227
1244,0.8744726452533969,0.26671394611787347,0.2549394321274502,0.3149081605743043
1245,0.3176247606943311,-0.4863736696513882,-0.7750736219544474,0.24862832785932812
1246,-0.8351656671884788,-0.328354727722627,-0.2880867608530571,-0.3341967973410514
1247,-0.3754740848274152,0.4636284291302654,0.7551183946786589,-0.27177950868883144
1248,0.6721261790676508,0.347858227682582,0.3771143179392615,0.5338781172240147
1249,0.4407799897042861,-0.42983035702928085,-0.718477812748575,0.3236487253804561
1250,-0.8619625305396547,-0.25472423883761197,-0.4350907613245803,-0.053218300463947446
1251,-0.48376142211209666,0.4171276190808174,0.6967817301250618,-0.3263045455398617
1252,0.8577253993124253,0.2122348444834665,0.34596089693851534,-0.31555438192317536
1253,0.5139893295296106,-0.4096478954421344,-0.6845889143535663,0.31518500794570975
1254,-0.7851433687694105,-0.48233426719952394,-0.37734339682300255,-0.0922794995467458
1255,-0.5505348175331752,0.38719594010508346,0.6670248774377435,-0.31948166070843137
1256,0.6175400740870157,0.6475000448226796,0.325820501527852,0.3053341606099292
1257,0.5882227492630165,-0.3476805077225615,-0.647140910767986,0.33811374330189853
1258,-0.1748678108947911,-0.6796180427471008,-0.20701069465521302,-0.6816796439558904
1259,-0.6011315793035953,0.2975107949696177,0.6318616625057054,-0.3884314491593562
1260,0.051369085170156537,0.6146475168979496,0.26397972691025173,0.7415418739628632
1261,0.6042904394115823,-0.2597139111040604,-0.6156311486313996,0.43402769272198816
1262,-0.18612852489045972,-0.7152668807541762,-0.33455153648850183,-0.5846577896098495
1263,-0.6137799527909205,0.22324597969732915,0.5985759034704111,-0.463834334526387
1264,0.163047231200271,0.7286254513121286,0.3668103074375448,0.554951124384568
1265,0.6218491388228612,-0.18718387337811415,-0.5804233904571325,0.4912988234289584
1266,-0.3275255376728462,-0.7105345035565812,-0.4892624559283632,-0.3853439900227614
1267,-0.6375626955768817,0.15309282223560658,0.5569506948963208,-0.5097865439997243
1268,0.2658466487696419,0.5786306636989942,0.6109674128949442,0.47035192648236374
1269,0.6479775299060022,-0.13042186962175553,-0.5330147050150333,0.5282145216661681
1270,-0.25241103580296137,-0.5546183402409186,-0.6561450256871942,-0.4451526377988073
1271,-0.6597772685370065,0.10449145229718272,0.5023399677501533,-0.5490264557555015
1272,-0.011372173859138647,0.5862115645674537,0.5807261318432966,0.5647865393433327
1273,0.6586286737411051,-0.04540513480990631,-0.4438125125695974,0.6059513986662529
1274,-0.1251014519940849,-0.49271375609773105,-0.7592659066311701,-0.4063226110968776
1275,-0.6663175892216392,0.015116093317650839,0.3971412358181724,-0.6309288492607463
1276,0.19295070672749245,0.4912260004160669,0.8064815466840828,0.26656060501627954
1277,0.6782657765085766,0.01530675999713052,-0.3471978488670906,0.6474371732127165
1278,-0.17670490267498956,-0.5424819227274168,-0.8012088102219613,-0.1804250074332727
1279,-0.690000317651617,-0.05133694913965511,0.29398797444222025,-0.6594203137431093
1280,0.14505782628440494,0.5576728146756968,0.807326098566661,0.12721568055260885
1281,0.6971758204093546,0.07892751506651943,-0.25404911360604016,0.6657141809199749
1282,-0.04534575800603259,-0.5998947436228135,-0.7841932765847424,-0.1520229053921246
1283,-0.6989035398372325,-0.10179335972386773,0.22416084616827758,-0.6715086514440712
1284,-0.02187187339375093,0.6399505800143523,0.7556716134422509,0.1376418865430415
1285,0.6977168547346225,0.13648975878566225,-0.18319374869088506,0.6789711236911613
1286,0.12811658788540597,-0.6016072328068283,-0.768978806968865,-0.17414497344411867
1287,-0.690052410155293,-0.17247730741608694,0.1371979872042992,-0.6893881069270464
1288,-0.1611817951619516,0.478245736709456,0.8430274017798077,0.18602753580044773
1289,0.684844621487438,0.1879289323127959,-0.10996274964290313,0.6953982704252812
1290,0.21358109510005555,-0.5860995981088808,-0.7661094116540352,-0.154747362780686
1291,-0.6793948658505076,-0.20288345270732475,0.09041679951929547,-0.6993466402566134
1292,-0.23550553125086537,0.6344130643910024,0.7260004668399717,0.12239497795419879
1293,0.6740554101079154,0.21726662022363183,-0.07395858463061135,0.7021215333546514
1294,0.2483676099026036,-0.5655229248507966,-0.7756023657238629,-0.13014730924231743
1295,-0.6688257564135097,-0.22917412117714153,0.057629001545928524,-0.7048618502383291
1296,-0.3294001903141142,0.7222919892011266,0.6005759857577561,0.09538491645959951
1297,0.6542272100199628,0.26118421783618007,-0.031015740660450042,0.7090892650816835
1298,0.2917761160576415,-0.7176874183124833,-0.6322905608667568,-0.00033813175258726657
1299,-0.6409153474499927,-0.29392663728009105,0.0021719887835600026,-0.709105021675208
1300,-0.28131572181619124,0.7978868689638308,0.5235095397262058,-0.10087502569906062
1301,0.6305355543055128,0.3233651898796479,0.017141109942077813,0.7053836197989664
1302,0.28581656014024787,-0.7948305841115485,-0.5147576816829761,0.14689372232624026
1303,-0.6202512531874245,-0.35196362405256765,-0.03566034787793955,-0.7000988000649885
1304,-0.36546254999931566,0.658231806794286,0.6549455870087607,-0.06491757181285464
1305,0.6077532457689976,0.37447326159810485,0.058055718718473856,0.6978791457905926
1306,0.395380806281349,-0.8147677795274461,-0.39595752984888216,0.1518061857244195
1307,-0.5934080522305754,-0.4040335238529721,-0.07241937585669242,-0.6923721753156981
1308,-0.46053225251801866,0.6641870064749933,0.5833993041031927,-0.08006820088135785
1309,0.5767201479672128,0.428100677581085,0.0935572907743372,0.6894713294447117
1310,0.4770989458970896,-0.5807944347406874,-0.6551315731273588,0.07653131574593172
1311,-0.5595554923687008,-0.448995867107618,-0.1171249993966295,-0.6867183533273585
1312,-0.5121973085297662,0.44616427387262164,0.7336030157789395,-0.02044439029721296
1313,0.5448107485734942,0.4618399153370846,0.1382419987008901,0.6861299371368418
1314,0.5136310064301287,-0.40026020820973046,-0.7580154926755092,0.03724872912437761
1315,-0.5286376483405195,-0.47444352604836126,-0.16210878793092984,-0.6849571652471181
1316,-0.45471334201774316,0.5195433634216091,0.6945149160757504,-0.20238453859895011
1317,0.5105190115098095,0.4951453158853503,0.1897805112395119,0.6768935016658922
1318,0.3732600027835511,-0.5198144892371378,-0.6972467197809111,0.32298123607404255
1319,-0.49598159013035475,-0.5153903617860274,-0.21693408747173906,-0.664315165356502
1320,-0.2506772789590237,0.5009202798190963,0.694889926384328,-0.45096315291744316
1321,0.48846169279714474,0.5304166820719515,0.23777758772484955,0.6507880890315079
1322,0.3635988789771708,-0.4911519758146329,-0.6846712456818913,0.39722899843331444
1323,-0.47915214135456935,-0.5429919305305999,-0.2553064488004843,-0.6406181436822319
1324,-0.5343638432485001,0.4777632671187972,0.6337547096487528,-0.2907791457768087
1325,0.45660471062897606,0.5631510539848065,0.28204578709970746,0.6283495863025114
1326,0.028886029845345447,0.5598508376184476,-0.8180794815936167,-0.12836899428294926
1327,-0.4556187049736358,-0.5440336148495245,-0.3099809405382435,-0.6327328331096248
1328,-0.04902976652089285,-0.21451744065590966,0.9375962262275326,-0.2692427644584615
1329,0.45377851235103367,0.535983077104644,0.34516948208965126,0.6226276828248822
1330,0.018318891444181265,0.2694819331660698,-0.9154746681929039,0.2982449292283553
1331,-0.4529558835152651,-0.5238827023232003,-0.386278067839991,-0.6092348776139215
1332,-0.08019872800822961,-0.18612808182234833,0.9001258999972919,-0.3856136218250865
1333,0.44957681184384224,0.5160412827572445,0.4242023052007343,0.5929877646334427
1334,0.06771655719592765,0.19207793073496654,-0.8747528200243038,0.4396908462381634
1335,-0.44697326630620093,-0.5086571621196774,-0.45783306127270074,-0.5760830483858986
1336,-0.03004744228977488,0.009588685357412856,0.7575776301937157,-0.6519826244272412
1337,0.44473093123708135,0.5093735570024114,0.5143557628031225,0.5274382688987667
1338,0.42054053572725025,-0.7583744220139436,-0.04501143400846259,0.4959716369448521
1339,-0.4117810760799962,-0.5687927446736764,-0.5178792152273195,-0.4885819045201348
1340,-0.5075531536554252,0.7454731407670434,-0.0525139267407038,-0.42883782494974065
1341,0.3897529278139199,0.6011463420340741,0.5155984446991682,0.4699723125284382
1342,0.2898664690413323,-0.26036672683710865,-0.5381996418749827,0.7473471369900878
1343,-0.3722467547122871,-0.6168708888495141,-0.5481001855265146,-0.42483978947596396
1344,-0.5975831208274396,0.4376594417978696,0.32464596050945865,-0.588178227268067
1345,0.34306938088675304,0.6382396591451834,0.5639501393887587,0.39612343742275535
1346,0.7605425637752182,-0.46839914000078714,-0.15689477393987866,0.42138021339770504
1347,-0.28160693547935567,-0.6760919947513596,-0.5766281467995301,-0.36207337494159
1348,-0.7981560069451533,0.43466193777497536,0.04764061118381187,-0.41442292479193804
1349,0.19624050677139607,0.7225797401652285,0.5817220563024498,0.3177540429579232
1350,0.8073564044760779,-0.2196829950507003,-0.20989423518883157,0.5058254915200586
1351,-0.13435323695417004,-0.7394183570051286,-0.5978105954675063,-0.27898421638250176
1352,-0.8435643733130826,0.07849960322732767,0.251395970324292,-0.46801391696697003
1353,0.07433440121870563,0.7450023886670035,0.6156968572960027,0.24568927040418553
1354,0.8728588389303298,0.30429158559521763,-0.3369726359763193,-0.1788114113817015
1355,-0.004196406306776326,-0.7205512069626914,-0.6427747247633413,-0.2600557661812709
1356,-0.8756640203075052,-0.11459824630829875,0.25657681747144434,-0.3927443216880221
1357,-0.036896883710665566,0.7151741272891481,0.65481499725069,0.24162348189740535
1358,0.7998909915965028,0.04881378849028912,-0.18108269226618862,0.5700883038421484
1359,0.07620215651569993,-0.7127747874253696,-0.6637128702540211,-0.2136131073044085
1360,-0.7287035363794122,-0.10065264638631366,0.19438837418774188,-0.6489016572826865
1361,-0.11381948798134703,0.7075781675673152,0.6737474357727267,0.18011844360703308
1362,0.7586249916181296,0.15688426818961304,-0.17523844337180425,0.6075910931305933
1363,0.13814757231704808,-0.702546681929397,-0.6793670381625191,-0.16063572277419236
1364,-0.7313368709288226,-0.21600847776976262,0.2043221276985902,-0.6137908331706737
1365,-0.15352204470926936,0.6980053182406423,0.6836624435018795,0.14773361445894578
1366,0.7295867855026988,0.20645331159766864,-0.16867385154778347,0.6297851096637894
1367,0.16785525703993145,-0.6939490504904112,-0.6869762289106048,-0.13536243540687218
1368,-0.7261803672627608,-0.17843050340088604,0.11017307330491743,-0.6547415700692736
1369,-0.1894523459051372,0.6886419292059802,0.6902529645920216,0.1158919619405558
1370,0.7452368307878614,0.22230816416569749,-0.08491092407472654,0.6228894614257957
1371,0.2274339936753214,-0.6773109143381688,-0.6945808892568076,-0.08414922529952226
1372,-0.7569232560560833,-0.3164939581477323,0.07508832618043074,-0.5667984669782193
1373,-0.2845928438053221,0.6534093483962595,0.7002521699546429,0.04135257134676415
1374,0.6838638810048094,0.4908418758699149,-0.1782915087766749,0.5095258413934273
1375,0.3151212514374271,-0.6314962642216406,-0.7082123723108048,-0.01860916098387289
1376,-0.6871006304223414,-0.47488190527596624,0.1171528339344061,-0.5372663335961286
1377,-0.32940710506074594,0.6216221219769911,0.7106486800164733,0.007439771176974454
1378,0.7112594149751675,0.36242838817717926,0.022980418864285135,0.6018534775186536
1379,0.3462053049896838,-0.6130619367617154,-0.7101063817925529,0.006773110693273952
1380,-0.3997293464873175,-0.4392435610268173,0.14740736056756146,-0.7909188414140907
1381,-0.36288622075526894,0.5947312472445133,0.7162585118789128,-0.03977535038122614
1382,0.35553633156252173,0.46959834581514454,-0.12297177603504658,0.7987172546311561
1383,0.3845169385544989,-0.5661598538778957,-0.723741285370712,0.08836456117463008
1384,-0.13946133573824018,-0.42810788202428857,0.09704729932686597,-0.887612527444349
1385,-0.3956989592871847,0.5318365643564402,0.7315229468934242,-0.15951921702709554
1386,-0.04017331154958298,0.42908817712672376,-0.08459915528980083,0.8983943589612846
1387,0.3925748491184177,-0.4984458754603398,-0.738107082532859,0.22942238729264935
1388,-0.05399213776033685,-0.49792030777330104,0.0027607032030399926,-0.8655360158218922
1389,-0.39542436700822564,0.4721725963415356,0.7382540352663308,-0.2750883288204295
1390,-0.10313161111543986,0.6353631011992182,-0.1432901823072481,0.7517616138627998
1391,0.3896100619565427,-0.43633925415918506,-0.7463350183000251,0.3174840080399738
1392,0.2704830575729501,-0.6851090720149456,0.2125639875586264,-0.6420911354332687
1393,-0.366985380744432,0.3790256608486435,0.7641166322544323,-0.3711967821119386
1394,-0.035224398650773564,0.8832756452270955,-0.14635251178584502,0.4440318891502318
1395,0.3619830265041888,-0.25349388825221303,-0.7849139936019621,0.4343030736587771
