TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15391639,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.23155290880895,19.441734165674283,-0.9705227420653846,-0.27710843373493976,-0.8494271685761048,131.5112016293279
15391957,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.229369810381908,19.442939575506877,-0.971208599044346,-0.2736660929432014,-0.8412438625204584,131.5071283095723
15392275,-0.07045669134951896,-0.24395570056459048,-9.75876063798562,19.229369810381908,19.442939575506877,-0.971208599044346,-0.2736660929432014,-0.8412438625204584,131.5071283095723
15392593,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.23088565990906,19.442948973401027,-0.9715218621827195,-0.2719449225473322,-0.839607201309329,131.5478615071283
15392911,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.23088565990906,19.442948973401027,-0.9715218621827195,-0.270223752151463,-0.8412438625204584,131.5417515274949
15393229,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.2307689075525,19.441197246017047,-0.9723726555445183,-0.27710843373493976,-0.8445171849427169,131.5112016293279
15393547,-0.07046319347692565,-0.23152496822131893,-9.74698011838302,19.2307689075525,19.441197246017047,-0.9723726555445183,-0.27710843373493976,-0.8445171849427169,131.5112016293279
15393865,-0.08328719486940679,-0.20761313236196371,-9.77090052053721,19.231228534628176,19.442449645320398,-0.9746248282153472,-0.28055077452667815,-0.851063829787234,131.5397148676171
15394183,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.231228534628176,19.442449645320398,-0.9746248282153472,-0.278829604130809,-0.839607201309329,131.5397148676171
15394501,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229925000277635,19.4438671276167,-0.9725061496245009,-0.278829604130809,-0.839607201309329,131.5397148676171
15394819,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229925000277635,19.4438671276167,-0.9725061496245009,-0.2667814113597246,-0.8363338788870704,131.5376782077393
15395137,-0.07035306369397495,-0.21885621157119556,-9.723298383437825,19.229988931530364,19.443876525510852,-0.9728194127628743,-0.2736660929432014,-0.8412438625204584,131.51527494908348
15395455,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.229988931530364,19.443876525510852,-0.9728194127628743,-0.28399311531841653,-0.8412438625204584,131.5254582484725
15395773,-0.09538539629011694,-0.23199608003458408,-9.770535709046277,19.230107712805893,19.443005360765934,-0.9734014410129604,-0.28399311531841653,-0.8412438625204584,131.5254582484725
15396091,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.228745303198234,19.442087206550266,-0.9724171535711792,-0.2753872633390706,-0.839607201309329,131.5621181262729
15396409,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.228745303198234,19.442087206550266,-0.9724171535711792,-0.2736660929432014,-0.8379705400981997,131.5376782077393
15396727,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.230522263771512,19.442049614973662,-0.9711641010176851,-0.2736660929432014,-0.8379705400981997,131.5376782077393
15397045,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.230522263771512,19.442049614973662,-0.9711641010176851,-0.2719449225473322,-0.8346972176759411,131.51934826883908
15397363,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.230398096460778,19.443005360765934,-0.9734014410129604,-0.278829604130809,-0.8412438625204584,131.5254582484725
15397681,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.230398096460778,19.443005360765934,-0.9734014410129604,-0.28227194492254737,-0.8428805237315876,131.5071283095723
15397999,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.228977141635596,19.441993227608755,-0.9692845221874442,-0.28227194492254737,-0.8428805237315876,131.5071283095723
15398317,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.228977141635596,19.441993227608755,-0.9692845221874442,-0.2874354561101549,-0.8379705400981997,131.5519348268839
15398635,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229730179442804,19.443542280423173,-0.9715515275338267,-0.26506024096385544,-0.8428805237315876,131.5478615071283
15398953,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229730179442804,19.443542280423173,-0.9715515275338267,-0.278829604130809,-0.8461538461538461,131.5091649694501
15399271,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.229608371090634,19.444116791657017,-0.970954666608187,-0.278829604130809,-0.8461538461538461,131.5091649694501
15399589,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229608371090634,19.444116791657017,-0.970954666608187,-0.270223752151463,-0.8412438625204584,131.5478615071283
15399907,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.231527331394915,19.44266171778411,-0.9718202926455393,-0.278829604130809,-0.839607201309329,131.5274949083503
15400225,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.231527331394915,19.44266171778411,-0.9718202926455393,-0.278829604130809,-0.839607201309329,131.5274949083503
15400543,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.230777988782428,19.442087206550266,-0.9724171535711792,-0.2753872633390706,-0.8379705400981997,131.5519348268839
15400861,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.230777988782428,19.442087206550266,-0.9724171535711792,-0.2736660929432014,-0.839607201309329,131.5050916496945
15401179,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.23018611132376,19.443820138145945,-0.9709398339326334,-0.28227194492254737,-0.8477905073649755,131.5417515274949
15401497,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.23018611132376,19.443820138145945,-0.9709398339326334,-0.28227194492254737,-0.8477905073649755,131.5417515274949
15401815,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.230200248549302,19.442383860061337,-0.9724319862467328,-0.270223752151463,-0.839607201309329,131.49898167006108
15402133,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.230200248549302,19.442383860061337,-0.9724319862467328,-0.2667814113597246,-0.8527004909983634,131.52138492871688
15402451,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.23058619502424,19.442059012867812,-0.9714773641560587,-0.2667814113597246,-0.8527004909983634,131.52138492871688
15402769,-0.07070295942504709,-0.21957028449175092,-9.759002029465593,19.23058619502424,19.442059012867812,-0.9714773641560587,-0.27710843373493976,-0.8363338788870704,131.5254582484725
15403087,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.230368823852018,19.44295837129518,-0.971835125321093,-0.2512908777969019,-0.8461538461538461,131.49083503054987
15403405,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.230368823852018,19.44295837129518,-0.971835125321093,-0.27710843373493976,-0.8412438625204584,131.5498981670061
15403723,-0.08328719486940679,-0.20761313236196371,-9.77090052053721,19.2298836193623,19.442633524101655,-0.9708805032304189,-0.27710843373493976,-0.8412438625204584,131.5498981670061
15404041,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.2298836193623,19.442633524101655,-0.9708805032304189,-0.2633390705679862,-0.8461538461538461,131.5254582484725
15404359,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.230774961705787,19.44179055303919,-0.9724023208956256,-0.2719449225473322,-0.8379705400981997,131.5091649694501
15404677,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.230774961705787,19.44179055303919,-0.9724023208956256,-0.278829604130809,-0.8379705400981997,131.5274949083503
15404995,-0.09515863459680886,-0.2190892990776089,-9.734952758758494,19.23009493638124,19.44114085865214,-0.9704930767142773,-0.278829604130809,-0.8379705400981997,131.5274949083503
15405313,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.23009493638124,19.44114085865214,-0.9704930767142773,-0.2719449225473322,-0.8477905073649755,131.5050916496945
15405631,-0.10773636791376189,-0.2195628792910933,-9.758631769432714,19.22798182336021,19.442948973401027,-0.9715218621827195,-0.26161790017211706,-0.8477905073649755,131.5397148676171
15405949,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.22798182336021,19.442948973401027,-0.9715218621827195,-0.26161790017211706,-0.8477905073649755,131.5397148676171
15406267,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.230359742622085,19.442068410761966,-0.9717906272944321,-0.2667814113597246,-0.8346972176759411,131.51934826883908
15406585,-0.1076197360034045,-0.21932485498424154,-9.746730554090126,19.230359742622085,19.442068410761966,-0.9717906272944321,-0.2857142857142857,-0.8445171849427169,131.52138492871688
15406903,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.23065618043026,19.44266171778411,-0.9718202926455393,-0.28055077452667815,-0.8412438625204584,131.5498981670061
15407221,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.23065618043026,19.44266171778411,-0.9718202926455393,-0.28055077452667815,-0.8412438625204584,131.5498981670061
15407539,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.228989918060254,19.44385772972255,-0.9721928864861273,-0.2633390705679862,-0.8363338788870704,131.5071283095723
15407857,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.228989918060254,19.44385772972255,-0.9721928864861273,-0.278829604130809,-0.8363338788870704,131.5519348268839
15408175,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.230662234583548,19.443255024806252,-0.9718499579966465,-0.278829604130809,-0.8363338788870704,131.5519348268839
15408493,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.230662234583548,19.443255024806252,-0.9718499579966465,-0.2753872633390706,-0.8445171849427169,131.5071283095723
15408811,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.22956463121674,19.443264422700402,-0.9721632211350201,-0.278829604130809,-0.8445171849427169,131.5560081466395
15409129,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.22956463121674,19.443264422700402,-0.9721632211350201,-0.278829604130809,-0.8363338788870704,131.5356415478615
15409447,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.2303536884688,19.44147510373982,-0.9717609619433248,-0.278829604130809,-0.8363338788870704,131.5356415478615
15409765,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.2303536884688,19.44147510373982,-0.9717609619433248,-0.2753872633390706,-0.8363338788870704,131.5498981670061
15410083,-0.09526876437975956,-0.23175805572773228,-9.758634493703687,19.230781015859073,19.442383860061337,-0.9724319862467328,-0.2736660929432014,-0.8412438625204584,131.51527494908348
15410401,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.230781015859073,19.442383860061337,-0.9724319862467328,-0.28227194492254737,-0.8461538461538461,131.5397148676171
15410719,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.228489578187318,19.442049614973662,-0.9711641010176851,-0.28227194492254737,-0.8461538461538461,131.5397148676171
15411037,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.228489578187318,19.442049614973662,-0.9711641010176851,-0.28399311531841653,-0.8379705400981997,131.5376782077393
15411355,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.23033416520805,19.442995962871784,-0.973088177874587,-0.2633390705679862,-0.8363338788870704,131.5356415478615
15411673,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.23033416520805,19.442995962871784,-0.973088177874587,-0.2633390705679862,-0.8363338788870704,131.5356415478615
15411991,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.22929982497589,19.442336870590584,-0.9708656705548653,-0.2736660929432014,-0.8428805237315876,131.51934826883908
15412309,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.22929982497589,19.442336870590584,-0.9708656705548653,-0.2857142857142857,-0.8428805237315876,131.5336048879837
15412627,-0.07046969560433233,-0.21909423587804733,-9.735199598780413,19.228779961842204,19.442049614973662,-0.9711641010176851,-0.28055077452667815,-0.8330605564648118,131.5539714867617
15412945,-0.09562516223823837,-0.2200413963050161,-9.782557620128854,19.228779961842204,19.442049614973662,-0.9711641010176851,-0.28055077452667815,-0.8330605564648118,131.5539714867617
15413263,-0.08268452893539985,-0.2437152078575195,-9.746736002632073,19.227455906073235,19.442068410761966,-0.9717906272944321,-0.2753872633390706,-0.8412438625204584,131.5397148676171
15413581,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.227455906073235,19.442068410761966,-0.9717906272944321,-0.2736660929432014,-0.8412438625204584,131.5254582484725
15413899,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.229759452051567,19.44358926989393,-0.9731178432256942,-0.2736660929432014,-0.8412438625204584,131.5254582484725
15414217,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229759452051567,19.44358926989393,-0.9731178432256942,-0.28055077452667815,-0.8412438625204584,131.5336048879837
15414535,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.23060638640307,19.44121604180535,-0.9729991818212653,-0.2719449225473322,-0.839607201309329,131.5478615071283
15414853,-0.10785950195152595,-0.20737017125467352,-9.7587524651727,19.23060638640307,19.44121604180535,-0.9729991818212653,-0.28227194492254737,-0.8461538461538461,131.5397148676171
15415171,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.23074030306182,19.441828144615798,-0.9736553734491196,-0.28227194492254737,-0.8461538461538461,131.5397148676171
15415489,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.23074030306182,19.441828144615798,-0.9736553734491196,-0.2736660929432014,-0.839607201309329,131.5091649694501
15415807,-0.09551503245528768,-0.20737263965489272,-9.75887588518366,19.23097886377055,19.443005360765934,-0.9734014410129604,-0.2891566265060241,-0.8445171849427169,131.51527494908348
15416125,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.23097886377055,19.443005360765934,-0.9734014410129604,-0.2891566265060241,-0.8445171849427169,131.51527494908348
15416443,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.23123694774003,19.44266171778411,-0.9718202926455393,-0.28227194492254737,-0.8428805237315876,131.5539714867617
15416761,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.23123694774003,19.44266171778411,-0.9718202926455393,-0.28055077452667815,-0.8379705400981997,131.5458248472505
15417079,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.228846920171577,19.442355666378884,-0.9714921968316123,-0.2736660929432014,-0.839607201309329,131.5560081466395
15417397,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.228846920171577,19.442355666378884,-0.9714921968316123,-0.2736660929432014,-0.839607201309329,131.5560081466395
15417715,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.228843893094933,19.442059012867812,-0.9714773641560587,-0.2753872633390706,-0.8412438625204584,131.5112016293279
15418033,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.228843893094933,19.442059012867812,-0.9714773641560587,-0.2874354561101549,-0.851063829787234,131.5478615071283
15418351,-0.058358489928808814,-0.21957275289197012,-9.759125449476555,19.229296797899245,19.442040217079512,-0.9708508378793117,-0.28055077452667815,-0.8379705400981997,131.5336048879837
15418669,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.229296797899245,19.442040217079512,-0.9708508378793117,-0.28055077452667815,-0.8379705400981997,131.5336048879837
15418987,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.22991289197106,19.44268051357241,-0.9724468189222863,-0.25817555938037867,-0.8379705400981997,131.5519348268839
15419305,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.22991289197106,19.44268051357241,-0.9724468189222863,-0.27710843373493976,-0.8412438625204584,131.5254582484725
15419623,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.23031902982483,19.441512695316423,-0.9730140144968189,-0.27710843373493976,-0.8412438625204584,131.5254582484725
15419941,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.23031902982483,19.441512695316423,-0.9730140144968189,-0.28227194492254737,-0.8428805237315876,131.5356415478615
15420259,-0.07070295942504709,-0.21957028449175092,-9.759002029465593,19.229851987794977,19.44296776918933,-0.9721483884594665,-0.28227194492254737,-0.8412438625204584,131.5478615071283
15420577,-0.07070946155245378,-0.20713955214847937,-9.747221509862992,19.229851987794977,19.44296776918933,-0.9721483884594665,-0.270223752151463,-0.8346972176759411,131.5315682281059
15420895,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.229648753848295,19.442430849532094,-0.9739983019386003,-0.270223752151463,-0.8346972176759411,131.5315682281059
15421213,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.229648753848295,19.442430849532094,-0.9739983019386003,-0.270223752151463,-0.8445171849427169,131.51527494908348
15421531,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.228151066781002,19.444201372704377,-0.9737740348535484,-0.278829604130809,-0.8445171849427169,131.5295315682281
15421849,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.228151066781002,19.444201372704377,-0.9737740348535484,-0.278829604130809,-0.8445171849427169,131.5295315682281
15422167,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229038713929764,19.442383860061337,-0.9724319862467328,-0.27710843373493976,-0.8494271685761048,131.49898167006108
15422485,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.229038713929764,19.442383860061337,-0.9724319862467328,-0.270223752151463,-0.8428805237315876,131.5336048879837
15422803,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.23013329021993,19.442077808656116,-0.9721038904328057,-0.2685025817555938,-0.8412438625204584,131.51731160896128
15423121,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.23013329021993,19.442077808656116,-0.9721038904328057,-0.2685025817555938,-0.8412438625204584,131.51731160896128
15423439,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.229470429197573,19.440288489695533,-0.9717016312411104,-0.28227194492254737,-0.8428805237315876,131.5274949083503
15423757,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.229470429197573,19.440288489695533,-0.9717016312411104,-0.28227194492254737,-0.8412438625204584,131.5478615071283
15424075,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.229186099695973,19.440881796717676,-0.9717312965922177,-0.28055077452667815,-0.8363338788870704,131.5478615071283
15424393,-0.09551503245528768,-0.20737263965489272,-9.75887588518366,19.229186099695973,19.440881796717676,-0.9717312965922177,-0.28055077452667815,-0.8363338788870704,131.5478615071283
15424711,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.230726165836277,19.443264422700402,-0.9721632211350201,-0.2685025817555938,-0.8412438625204584,131.54378818737268
15425029,-0.08280116084575723,-0.24395323216437126,-9.75863721797466,19.230726165836277,19.443264422700402,-0.9721632211350201,-0.2857142857142857,-0.839607201309329,131.5091649694501
15425347,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.229785029465603,19.44266171778411,-0.9718202926455393,-0.2857142857142857,-0.839607201309329,131.5091649694501
15425665,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229785029465603,19.44266171778411,-0.9718202926455393,-0.278829604130809,-0.8412438625204584,131.5539714867617
15425983,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229845933641688,19.442374462167187,-0.9721187231083592,-0.278829604130809,-0.8412438625204584,131.5376782077393
15426301,-0.09526876437975956,-0.23175805572773228,-9.758634493703687,19.229845933641688,19.442374462167187,-0.9721187231083592,-0.2736660929432014,-0.8379705400981997,131.5519348268839
15426619,-0.08256139489763578,-0.2559079158939393,-9.746615306892085,19.228672290715576,19.441187848122897,-0.9720593924061448,-0.2736660929432014,-0.8379705400981997,131.5519348268839
15426937,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.228672290715576,19.441187848122897,-0.9720593924061448,-0.27710843373493976,-0.8428805237315876,131.5050916496945
15427255,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.22840612367384,19.443561076211477,-0.9721780538105737,-0.28399311531841653,-0.8461538461538461,131.5336048879837
15427573,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.22840612367384,19.443561076211477,-0.9721780538105737,-0.28399311531841653,-0.8461538461538461,131.5336048879837
15427891,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.22815242758189,19.440900592505976,-0.9723578228689648,-0.28399311531841653,-0.8379705400981997,131.5336048879837
15428209,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.22815242758189,19.440900592505976,-0.9723578228689648,-0.2685025817555938,-0.839607201309329,131.52138492871688
15428527,-0.07034656156656827,-0.2312869439144671,-9.735078903040428,19.230081467273777,19.443255024806252,-0.9718499579966465,-0.2736660929432014,-0.8379705400981997,131.52138492871688
15428845,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.230081467273777,19.443255024806252,-0.9718499579966465,-0.2736660929432014,-0.8379705400981997,131.52138492871688
15429163,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.228008068892326,19.442699309360712,-0.9730733451990333,-0.2685025817555938,-0.8461538461538461,131.5295315682281
15429481,-0.07057982538728302,-0.2317629925281707,-9.758881333725608,19.228008068892326,19.442699309360712,-0.9730733451990333,-0.2857142857142857,-0.839607201309329,131.5539714867617
15429799,-0.07082609346281116,-0.20737757645533114,-9.75912272520558,19.23112422061779,19.444126189551167,-0.9712679297465604,-0.27710843373493976,-0.8363338788870704,131.5336048879837
15430117,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.23112422061779,19.444126189551167,-0.9712679297465604,-0.27710843373493976,-0.8363338788870704,131.5336048879837
15430435,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.22769446678197,19.4432456269121,-0.9715366948582731,-0.270223752151463,-0.8477905073649755,131.51527494908348
15430753,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.22769446678197,19.4432456269121,-0.9715366948582731,-0.28399311531841653,-0.8428805237315876,131.5274949083503
15431071,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229813633956283,19.44203081918536,-0.9705375747409382,-0.28399311531841653,-0.8428805237315876,131.5274949083503
15431389,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.229813633956283,19.44203081918536,-0.9705375747409382,-0.28399311531841653,-0.8363338788870704,131.5498981670061
15431707,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.22919215384926,19.44147510373982,-0.9717609619433248,-0.28055077452667815,-0.8445171849427169,131.5539714867617
15432025,-0.07083259559021783,-0.1949468441120596,-9.74734220560298,19.22919215384926,19.44147510373982,-0.9717609619433248,-0.2736660929432014,-0.839607201309329,131.5091649694501
15432343,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.23061244055636,19.441809348827494,-0.9730288471723726,-0.2736660929432014,-0.839607201309329,131.5091649694501
15432661,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.23061244055636,19.441809348827494,-0.9730288471723726,-0.2891566265060241,-0.8494271685761048,131.51527494908348
15432979,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.229537387526946,19.440594541100754,-0.9720297270550375,-0.2857142857142857,-0.8412438625204584,131.5539714867617
15433297,-0.08268452893539985,-0.2437152078575195,-9.746736002632073,19.229537387526946,19.440594541100754,-0.9720297270550375,-0.2857142857142857,-0.8412438625204584,131.5539714867617
15433615,-0.07057982538728302,-0.2317629925281707,-9.758881333725608,19.23092031855303,19.442911381824423,-0.9702688096292255,-0.28227194492254737,-0.8363338788870704,131.5539714867617
15433933,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.23092031855303,19.442911381824423,-0.9702688096292255,-0.27710843373493976,-0.8379705400981997,131.5580448065173
15434251,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.230762853399213,19.440603938994904,-0.9723429901934111,-0.2736660929432014,-0.8412438625204584,131.5336048879837
15434569,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.230762853399213,19.440603938994904,-0.9723429901934111,-0.2736660929432014,-0.8412438625204584,131.5336048879837
15434887,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.228667902838044,19.444191974810224,-0.9734607717151749,-0.25989672977624784,-0.8428805237315876,131.5397148676171
15435205,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.228667902838044,19.444191974810224,-0.9734607717151749,-0.270223752151463,-0.839607201309329,131.5050916496945
15435523,-0.07070946155245378,-0.20713955214847937,-9.747221509862992,19.229526277378042,19.44232747269643,-0.9705524074164917,-0.270223752151463,-0.839607201309329,131.5050916496945
15435841,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229526277378042,19.44232747269643,-0.9705524074164917,-0.26506024096385544,-0.8379705400981997,131.5234215885947
15436159,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.231288770686184,19.44148450163397,-0.9720742250816984,-0.2753872633390706,-0.8412438625204584,131.5050916496945
15436477,-0.08316406083164274,-0.2198058403983835,-9.770779824797224,19.231288770686184,19.44148450163397,-0.9720742250816984,-0.2736660929432014,-0.8461538461538461,131.5336048879837
15436795,-0.07070946155245378,-0.20713955214847937,-9.747221509862992,19.229760812852454,19.440288489695533,-0.9717016312411104,-0.2736660929432014,-0.8461538461538461,131.5336048879837
15437113,-0.09515863459680886,-0.2190892990776089,-9.734952758758494,19.229760812852454,19.440288489695533,-0.9717016312411104,-0.28227194492254737,-0.839607201309329,131.5498981670061
15437431,-0.058358489928808814,-0.21957275289197012,-9.759125449476555,19.23013126130096,19.444700700785006,-0.9706710688209206,-0.2667814113597246,-0.8445171849427169,131.5356415478615
15437749,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.23013126130096,19.444700700785006,-0.9706710688209206,-0.278829604130809,-0.8379705400981997,131.51731160896128
15438067,-0.07070295942504709,-0.21957028449175092,-9.759002029465593,19.22859186327874,19.442995962871784,-0.973088177874587,-0.278829604130809,-0.8379705400981997,131.51731160896128
15438385,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.22859186327874,19.442995962871784,-0.973088177874587,-0.28227194492254737,-0.839607201309329,131.5274949083503
15438703,-0.07057982538728302,-0.2317629925281707,-9.758881333725608,19.23021538393252,19.4438671276167,-0.9725061496245009,-0.278829604130809,-0.8461538461538461,131.5519348268839
15439021,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.23021538393252,19.4438671276167,-0.9725061496245009,-0.278829604130809,-0.8461538461538461,131.5519348268839
15439339,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.23055759053356,19.442689911466562,-0.9727600820606598,-0.28227194492254737,-0.8379705400981997,131.51934826883908
15439657,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.23055759053356,19.442689911466562,-0.9727600820606598,-0.2685025817555938,-0.8445171849427169,131.51934826883908
15439975,-0.09515863459680886,-0.2190892990776089,-9.734952758758494,19.228422619857948,19.441743563568437,-0.9708360052037581,-0.28227194492254737,-0.8461538461538461,131.5274949083503
15440293,-0.09551503245528768,-0.20737263965489272,-9.75887588518366,19.228422619857948,19.441743563568437,-0.9708360052037581,-0.28227194492254737,-0.8461538461538461,131.5274949083503
15440611,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.22781627513414,19.44267111567826,-0.9721335557839128,-0.2857142857142857,-0.8379705400981997,131.5519348268839
15440929,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.22781627513414,19.44267111567826,-0.9721335557839128,-0.2857142857142857,-0.8379705400981997,131.5458248472505
15441247,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.228080413256908,19.442920779718573,-0.970582072767599,-0.2857142857142857,-0.8379705400981997,131.5458248472505
15441565,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.228080413256908,19.442920779718573,-0.970582072767599,-0.26161790017211706,-0.8379705400981997,131.5274949083503
15441883,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.23118209771723,19.443542280423173,-0.9715515275338267,-0.27710843373493976,-0.8428805237315876,131.5112016293279
