,0,1,2,3
1051,0.3746136697611796,-0.4415681890083186,-0.7470138749257262,-0.3215488624290737
1052,0.21916689963558827,-0.5877292874631299,-0.6407197146591249,-0.3733609676166272
1053,0.06229171536377903,-0.730059879108038,-0.5302496826153028,-0.4227397042605453
1054,-0.10115322322819176,-0.7947958770471943,-0.3709329140891332,-0.40853043442865256
1055,-0.26393890123581437,-0.8543518157245612,-0.20919859611196404,-0.39165858081416277
1056,-0.40847835497748786,-0.802270383060273,0.0046746253698449385,-0.34790545873315076
1057,-0.5503555718935732,-0.744960201657917,0.21851737780692565,-0.3018848787552167
1058,-0.6115180243503249,-0.6057422543139199,0.39692365544093483,-0.195100790752748
1059,-0.6686949452319685,-0.4625764182011957,0.5727430084675015,-0.0870451444284977
1060,-0.6381429457251914,-0.24316033248411484,0.6753008931659713,0.04867356116894949
1061,-0.6034318895571589,-0.02215946403165336,0.7734575467516723,0.18407504005493178
1062,-0.4954443377251749,0.18634617200316658,0.763943540064422,0.2749250509118264
1063,-0.38422775917173074,0.39363730933952645,0.749450580354324,0.3639832554353713
1064,-0.229133819798451,0.5720249971111622,0.6278251815314949,0.39649018217930465
1065,-0.07254651516656235,0.7466845503541947,0.5021079724012669,0.42641301030736956
1066,0.1247242542688538,0.7928252616078743,0.31225483996465186,0.429007633820549
1067,0.32118214328418293,0.8337987808246886,0.12036659974114543,0.42880622976338356
1068,0.44819084676779797,0.7756060243523367,-0.08491552512182501,0.3551046242141215
1069,0.5722784969459893,0.7123583110004653,-0.2896442203330629,0.27908864561044805
1070,0.6132796219537878,0.5533510564806446,-0.4696755677463017,0.16768517564326152
1071,0.6502837408204951,0.3907373756776229,-0.6466458392308092,0.0551888289215257
1072,0.6053871661920146,0.19338602872671187,-0.7303420944138936,-0.06210670250779547
1073,0.5565450249533647,-0.005225697888572071,-0.8092783985423065,-0.1789974581623832
1074,0.46540219507160896,-0.20386970199780757,-0.7778570217165703,-0.2830082650333398
1075,0.3712261409933017,-0.4011850010264331,-0.7413660195013495,-0.38517458666448073
1076,0.21124316323855138,-0.5641612349174057,-0.6257895923312841,-0.4256451524904508
1077,0.04988342350700556,-0.723460591426167,-0.506134627976067,-0.4633416083006619
1078,-0.09317337524188195,-0.8012784427375284,-0.30796581848715593,-0.4367781253524043
1079,-0.23562292568663243,-0.8738740174714797,-0.10778985878163044,-0.4073679762202159
1080,-0.34177948251585577,-0.8323364183807719,0.10347246999166572,-0.3485545869714273
1081,-0.4457085182896599,-0.7853741367452425,0.31406042615931556,-0.2874695187935665
1082,-0.5386882714337194,-0.6351501332883803,0.46152838550020303,-0.1750550528216236
1083,-0.6281571692458483,-0.4807865913683133,0.6059883731447749,-0.061499679529528936
1084,-0.6025879151204843,-0.25644709276305494,0.6970463790864149,0.08508336436023298
1085,-0.5730913459042613,-0.030436221553527598,0.7835614449747719,0.23111188491553317
1086,-0.46492764839794376,0.19651377388831553,0.7599727089749121,0.3155717335940596
1087,-0.35373382548525495,0.4221830085543644,0.7314309170973324,0.3979748711072765
1088,-0.21448298010103056,0.5830453290208828,0.5906013214915551,0.4477740543641301
1089,-0.07383426034061938,0.7401077041517196,0.4459225331539359,0.4946549101899224
